task,seed,method,fault,subset,metric,value
valve,105,DWR,silent_pressure,unaffected,class_3_auprc,0.43242785019543556
valve,105,DWR,silent_pressure,unaffected,class_4_precision,0.875
valve,105,DWR,silent_pressure,unaffected,class_4_recall,0.5833333333333334
valve,105,DWR,silent_pressure,unaffected,class_4_f1,0.7
valve,105,DWR,silent_pressure,unaffected,class_4_auroc,0.8789104638619202
valve,105,DWR,silent_pressure,unaffected,class_4_auprc,0.8076902983458661
valve,105,DWR,silent_vibration,all,accuracy,0.6697247706422018
valve,105,DWR,silent_vibration,all,macro_f1,0.6684850087771108
valve,105,DWR,silent_vibration,all,macro_auroc,0.8299525207553663
valve,105,DWR,silent_vibration,all,macro_auprc,0.6767499358837153
valve,105,DWR,silent_vibration,all,nll,1.9585392581007663
valve,105,DWR,silent_vibration,all,class_1_precision,0.7719298245614035
valve,105,DWR,silent_vibration,all,class_1_recall,0.8148148148148148
valve,105,DWR,silent_vibration,all,class_1_f1,0.7927927927927928
valve,105,DWR,silent_vibration,all,class_1_auroc,0.9474932249322493
valve,105,DWR,silent_vibration,all,class_1_auprc,0.8748493207982573
valve,105,DWR,silent_vibration,all,class_2_precision,0.6271186440677966
valve,105,DWR,silent_vibration,all,class_2_recall,0.6851851851851852
valve,105,DWR,silent_vibration,all,class_2_f1,0.6548672566371682
valve,105,DWR,silent_vibration,all,class_2_auroc,0.8055555555555556
valve,105,DWR,silent_vibration,all,class_2_auprc,0.6846444390726963
valve,105,DWR,silent_vibration,all,class_3_precision,0.5833333333333334
valve,105,DWR,silent_vibration,all,class_3_recall,0.6481481481481481
valve,105,DWR,silent_vibration,all,class_3_f1,0.6140350877192983
valve,105,DWR,silent_vibration,all,class_3_auroc,0.7623080397470642
valve,105,DWR,silent_vibration,all,class_3_auprc,0.4684132351018353
valve,105,DWR,silent_vibration,all,class_4_precision,0.7142857142857143
valve,105,DWR,silent_vibration,all,class_4_recall,0.5357142857142857
valve,105,DWR,silent_vibration,all,class_4_f1,0.6122448979591837
valve,105,DWR,silent_vibration,all,class_4_auroc,0.8044532627865961
valve,105,DWR,silent_vibration,all,class_4_auprc,0.6790927485620727
valve,105,DWR,silent_vibration,affected,accuracy,0.7407407407407407
valve,105,DWR,silent_vibration,affected,macro_f1,0.7424188894777131
valve,105,DWR,silent_vibration,affected,macro_auroc,0.8570938139565591
valve,105,DWR,silent_vibration,affected,macro_auprc,0.7812712084865417
valve,105,DWR,silent_vibration,affected,nll,1.888910183011608
valve,105,DWR,silent_vibration,affected,class_1_precision,0.7368421052631579
valve,105,DWR,silent_vibration,affected,class_1_recall,0.9333333333333333
valve,105,DWR,silent_vibration,affected,class_1_f1,0.8235294117647058
valve,105,DWR,silent_vibration,affected,class_1_auroc,0.9808080808080808
valve,105,DWR,silent_vibration,affected,class_1_auprc,0.9073578273578273
valve,105,DWR,silent_vibration,affected,class_2_precision,0.6842105263157895
valve,105,DWR,silent_vibration,affected,class_2_recall,0.7222222222222222
valve,105,DWR,silent_vibration,affected,class_2_f1,0.7027027027027027
valve,105,DWR,silent_vibration,affected,class_2_auroc,0.7768959435626104
valve,105,DWR,silent_vibration,affected,class_2_auprc,0.7117521727437686
valve,105,DWR,silent_vibration,affected,class_3_precision,0.8333333333333334
valve,105,DWR,silent_vibration,affected,class_3_recall,0.6666666666666666
valve,105,DWR,silent_vibration,affected,class_3_f1,0.7407407407407407
valve,105,DWR,silent_vibration,affected,class_3_auroc,0.8673202614379084
valve,105,DWR,silent_vibration,affected,class_3_auprc,0.7221005337303067
valve,105,DWR,silent_vibration,affected,class_4_precision,0.6842105263157895
valve,105,DWR,silent_vibration,affected,class_4_recall,0.7222222222222222
valve,105,DWR,silent_vibration,affected,class_4_f1,0.7027027027027027
valve,105,DWR,silent_vibration,affected,class_4_auroc,0.8033509700176368
valve,105,DWR,silent_vibration,affected,class_4_auprc,0.7838743001142645
valve,105,DWR,silent_vibration,unaffected,accuracy,0.6277372262773723
valve,105,DWR,silent_vibration,unaffected,macro_f1,0.6170441939423821
valve,105,DWR,silent_vibration,unaffected,macro_auroc,0.8104881702275338
valve,105,DWR,silent_vibration,unaffected,macro_auprc,0.6327812440170497
valve,105,DWR,silent_vibration,unaffected,nll,1.9997068134454512
valve,105,DWR,silent_vibration,unaffected,class_1_precision,0.7894736842105263
valve,105,DWR,silent_vibration,unaffected,class_1_recall,0.7692307692307693
valve,105,DWR,silent_vibration,unaffected,class_1_f1,0.7792207792207793
valve,105,DWR,silent_vibration,unaffected,class_1_auroc,0.9319727891156462
valve,105,DWR,silent_vibration,unaffected,class_1_auprc,0.8780296999072748
valve,105,DWR,silent_vibration,unaffected,class_2_precision,0.6
valve,105,DWR,silent_vibration,unaffected,class_2_recall,0.6666666666666666
valve,105,DWR,silent_vibration,unaffected,class_2_f1,0.631578947368421
valve,105,DWR,silent_vibration,unaffected,class_2_auroc,0.8127062706270627
valve,105,DWR,silent_vibration,unaffected,class_2_auprc,0.6763302438480983
valve,105,DWR,silent_vibration,unaffected,class_3_precision,0.4166666666666667
valve,105,DWR,silent_vibration,unaffected,class_3_recall,0.625
valve,105,DWR,silent_vibration,unaffected,class_3_f1,0.5
valve,105,DWR,silent_vibration,unaffected,class_3_auroc,0.6740412979351033
valve,105,DWR,silent_vibration,unaffected,class_3_auprc,0.32741545387570636
valve,105,DWR,silent_vibration,unaffected,class_4_precision,0.7391304347826086
valve,105,DWR,silent_vibration,unaffected,class_4_recall,0.4473684210526316
valve,105,DWR,silent_vibration,unaffected,class_4_f1,0.5573770491803278
valve,105,DWR,silent_vibration,unaffected,class_4_auroc,0.8232323232323232
valve,105,DWR,silent_vibration,unaffected,class_4_auprc,0.6493495784371193
valve,105,PDRF_NOQ,natural,all,accuracy,0.9403669724770642
valve,105,PDRF_NOQ,natural,all,macro_f1,0.9401591431458688
valve,105,PDRF_NOQ,natural,all,macro_auroc,0.9919646889921281
valve,105,PDRF_NOQ,natural,all,macro_auprc,0.9806146941633912
valve,105,PDRF_NOQ,natural,all,nll,0.24917445029688112
valve,105,PDRF_NOQ,natural,all,class_1_precision,0.9814814814814815
valve,105,PDRF_NOQ,natural,all,class_1_recall,0.9814814814814815
valve,105,PDRF_NOQ,natural,all,class_1_f1,0.9814814814814815
valve,105,PDRF_NOQ,natural,all,class_1_auroc,0.9976287262872628
valve,105,PDRF_NOQ,natural,all,class_1_auprc,0.9948148148148146
valve,105,PDRF_NOQ,natural,all,class_2_precision,0.9298245614035088
valve,105,PDRF_NOQ,natural,all,class_2_recall,0.9814814814814815
valve,105,PDRF_NOQ,natural,all,class_2_f1,0.954954954954955
valve,105,PDRF_NOQ,natural,all,class_2_auroc,0.9953703703703703
valve,105,PDRF_NOQ,natural,all,class_2_auprc,0.9839809786663418
valve,105,PDRF_NOQ,natural,all,class_3_precision,0.94
valve,105,PDRF_NOQ,natural,all,class_3_recall,0.8703703703703703
valve,105,PDRF_NOQ,natural,all,class_3_f1,0.9038461538461539
valve,105,PDRF_NOQ,natural,all,class_3_auroc,0.9857723577235773
valve,105,PDRF_NOQ,natural,all,class_3_auprc,0.9666643533076386
valve,105,PDRF_NOQ,natural,all,class_4_precision,0.9122807017543859
valve,105,PDRF_NOQ,natural,all,class_4_recall,0.9285714285714286
valve,105,PDRF_NOQ,natural,all,class_4_f1,0.9203539823008849
valve,105,PDRF_NOQ,natural,all,class_4_auroc,0.9890873015873016
valve,105,PDRF_NOQ,natural,all,class_4_auprc,0.9769986298647697
valve,105,PDRF_NOQ,natural,unaffected,accuracy,0.9403669724770642
valve,105,PDRF_NOQ,natural,unaffected,macro_f1,0.9401591431458688
valve,105,PDRF_NOQ,natural,unaffected,macro_auroc,0.9919646889921281
valve,105,PDRF_NOQ,natural,unaffected,macro_auprc,0.9806146941633912
valve,105,PDRF_NOQ,natural,unaffected,nll,0.24917445029688112
valve,105,PDRF_NOQ,natural,unaffected,class_1_precision,0.9814814814814815
valve,105,PDRF_NOQ,natural,unaffected,class_1_recall,0.9814814814814815
valve,105,PDRF_NOQ,natural,unaffected,class_1_f1,0.9814814814814815
valve,105,PDRF_NOQ,natural,unaffected,class_1_auroc,0.9976287262872628
valve,105,PDRF_NOQ,natural,unaffected,class_1_auprc,0.9948148148148146
valve,105,PDRF_NOQ,natural,unaffected,class_2_precision,0.9298245614035088
valve,105,PDRF_NOQ,natural,unaffected,class_2_recall,0.9814814814814815
valve,105,PDRF_NOQ,natural,unaffected,class_2_f1,0.954954954954955
valve,105,PDRF_NOQ,natural,unaffected,class_2_auroc,0.9953703703703703
valve,105,PDRF_NOQ,natural,unaffected,class_2_auprc,0.9839809786663418
valve,105,PDRF_NOQ,natural,unaffected,class_3_precision,0.94
valve,105,PDRF_NOQ,natural,unaffected,class_3_recall,0.8703703703703703
valve,105,PDRF_NOQ,natural,unaffected,class_3_f1,0.9038461538461539
valve,105,PDRF_NOQ,natural,unaffected,class_3_auroc,0.9857723577235773
valve,105,PDRF_NOQ,natural,unaffected,class_3_auprc,0.9666643533076386
valve,105,PDRF_NOQ,natural,unaffected,class_4_precision,0.9122807017543859
valve,105,PDRF_NOQ,natural,unaffected,class_4_recall,0.9285714285714286
valve,105,PDRF_NOQ,natural,unaffected,class_4_f1,0.9203539823008849
valve,105,PDRF_NOQ,natural,unaffected,class_4_auroc,0.9890873015873016
valve,105,PDRF_NOQ,natural,unaffected,class_4_auprc,0.9769986298647697
valve,105,PDRF_NOQ,silent_pressure,all,accuracy,0.7201834862385321
valve,105,PDRF_NOQ,silent_pressure,all,macro_f1,0.7157997013059183
valve,105,PDRF_NOQ,silent_pressure,all,macro_auroc,0.8374928082118123
valve,105,PDRF_NOQ,silent_pressure,all,macro_auprc,0.6705881529999984
valve,105,PDRF_NOQ,silent_pressure,all,nll,2.613844868858975
valve,105,PDRF_NOQ,silent_pressure,all,class_1_precision,0.7058823529411765
valve,105,PDRF_NOQ,silent_pressure,all,class_1_recall,0.8888888888888888
valve,105,PDRF_NOQ,silent_pressure,all,class_1_f1,0.7868852459016393
valve,105,PDRF_NOQ,silent_pressure,all,class_1_auroc,0.8876467931345979
valve,105,PDRF_NOQ,silent_pressure,all,class_1_auprc,0.6936473664114393
valve,105,PDRF_NOQ,silent_pressure,all,class_2_precision,0.7857142857142857
valve,105,PDRF_NOQ,silent_pressure,all,class_2_recall,0.6111111111111112
valve,105,PDRF_NOQ,silent_pressure,all,class_2_f1,0.6875
valve,105,PDRF_NOQ,silent_pressure,all,class_2_auroc,0.8265582655826559
valve,105,PDRF_NOQ,silent_pressure,all,class_2_auprc,0.7092305879598301
valve,105,PDRF_NOQ,silent_pressure,all,class_3_precision,0.717391304347826
valve,105,PDRF_NOQ,silent_pressure,all,class_3_recall,0.6111111111111112
valve,105,PDRF_NOQ,silent_pressure,all,class_3_f1,0.66
valve,105,PDRF_NOQ,silent_pressure,all,class_3_auroc,0.8109756097560976
valve,105,PDRF_NOQ,silent_pressure,all,class_3_auprc,0.7061578562182494
valve,105,PDRF_NOQ,silent_pressure,all,class_4_precision,0.6935483870967742
valve,105,PDRF_NOQ,silent_pressure,all,class_4_recall,0.7678571428571429
valve,105,PDRF_NOQ,silent_pressure,all,class_4_f1,0.7288135593220338
valve,105,PDRF_NOQ,silent_pressure,all,class_4_auroc,0.8247905643738977
valve,105,PDRF_NOQ,silent_pressure,all,class_4_auprc,0.5733168014104751
valve,105,PDRF_NOQ,silent_pressure,affected,accuracy,0.45569620253164556
valve,105,PDRF_NOQ,silent_pressure,affected,macro_f1,0.43516504026022496
valve,105,PDRF_NOQ,silent_pressure,affected,macro_auroc,0.6464941025826686
valve,105,PDRF_NOQ,silent_pressure,affected,macro_auprc,0.41353066781884396
valve,105,PDRF_NOQ,silent_pressure,affected,nll,6.5276873938357785
valve,105,PDRF_NOQ,silent_pressure,affected,class_1_precision,0.4482758620689655
valve,105,PDRF_NOQ,silent_pressure,affected,class_1_recall,0.7222222222222222
valve,105,PDRF_NOQ,silent_pressure,affected,class_1_f1,0.5531914893617021
valve,105,PDRF_NOQ,silent_pressure,affected,class_1_auroc,0.7163023679417122
valve,105,PDRF_NOQ,silent_pressure,affected,class_1_auprc,0.4415982025309061
valve,105,PDRF_NOQ,silent_pressure,affected,class_2_precision,0.5
valve,105,PDRF_NOQ,silent_pressure,affected,class_2_recall,0.2916666666666667
valve,105,PDRF_NOQ,silent_pressure,affected,class_2_f1,0.3684210526315789
valve,105,PDRF_NOQ,silent_pressure,affected,class_2_auroc,0.6499999999999999
valve,105,PDRF_NOQ,silent_pressure,affected,class_2_auprc,0.47746774747001486
valve,105,PDRF_NOQ,silent_pressure,affected,class_3_precision,0.36363636363636365
valve,105,PDRF_NOQ,silent_pressure,affected,class_3_recall,0.23529411764705882
valve,105,PDRF_NOQ,silent_pressure,affected,class_3_f1,0.2857142857142857
valve,105,PDRF_NOQ,silent_pressure,affected,class_3_auroc,0.5929791271347249
valve,105,PDRF_NOQ,silent_pressure,affected,class_3_auprc,0.36090569953168417
valve,105,PDRF_NOQ,silent_pressure,affected,class_4_precision,0.48
valve,105,PDRF_NOQ,silent_pressure,affected,class_4_recall,0.6
valve,105,PDRF_NOQ,silent_pressure,affected,class_4_f1,0.5333333333333333
valve,105,PDRF_NOQ,silent_pressure,affected,class_4_auroc,0.6266949152542373
valve,105,PDRF_NOQ,silent_pressure,affected,class_4_auprc,0.3741510217427706
valve,105,PDRF_NOQ,silent_pressure,unaffected,accuracy,0.8705035971223022
valve,105,PDRF_NOQ,silent_pressure,unaffected,macro_f1,0.8711889203799926
valve,105,PDRF_NOQ,silent_pressure,unaffected,macro_auroc,0.9767191912517782
valve,105,PDRF_NOQ,silent_pressure,unaffected,macro_auprc,0.9348812382463162
valve,105,PDRF_NOQ,silent_pressure,unaffected,nll,0.38943077192971215
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_1_precision,0.8974358974358975
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_1_recall,0.9722222222222222
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_1_f1,0.9333333333333333
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_1_auroc,0.9981121898597627
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_1_auprc,0.9951109646231597
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_2_precision,0.9285714285714286
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_2_recall,0.8666666666666667
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_2_f1,0.896551724137931
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_2_auroc,0.98868501529052
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_2_auprc,0.9665253838897251
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_3_precision,0.8285714285714286
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_3_recall,0.7837837837837838
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_3_f1,0.8055555555555556
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_3_auroc,0.9446210916799153
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_3_auprc,0.8996543708434814
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_4_precision,0.8378378378378378
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_4_recall,0.8611111111111112
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_4_f1,0.8493150684931506
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_4_auroc,0.9754584681769147
valve,105,PDRF_NOQ,silent_pressure,unaffected,class_4_auprc,0.8782342336288989
valve,105,PDRF_NOQ,silent_vibration,all,accuracy,0.8623853211009175
valve,105,PDRF_NOQ,silent_vibration,all,macro_f1,0.8614070285060851
valve,105,PDRF_NOQ,silent_vibration,all,macro_auroc,0.9765756065298749
valve,105,PDRF_NOQ,silent_vibration,all,macro_auprc,0.9507278030960014
valve,105,PDRF_NOQ,silent_vibration,all,nll,0.4955512588179766
valve,105,PDRF_NOQ,silent_vibration,all,class_1_precision,0.9137931034482759
valve,105,PDRF_NOQ,silent_vibration,all,class_1_recall,0.9814814814814815
valve,105,PDRF_NOQ,silent_vibration,all,class_1_f1,0.9464285714285714
valve,105,PDRF_NOQ,silent_vibration,all,class_1_auroc,0.9959349593495935
valve,105,PDRF_NOQ,silent_vibration,all,class_1_auprc,0.9917501167285836
valve,105,PDRF_NOQ,silent_vibration,all,class_2_precision,0.8333333333333334
valve,105,PDRF_NOQ,silent_vibration,all,class_2_recall,0.8333333333333334
valve,105,PDRF_NOQ,silent_vibration,all,class_2_f1,0.8333333333333334
valve,105,PDRF_NOQ,silent_vibration,all,class_2_auroc,0.971093044263776
valve,105,PDRF_NOQ,silent_vibration,all,class_2_auprc,0.9410883120041904
valve,105,PDRF_NOQ,silent_vibration,all,class_3_precision,0.8269230769230769
valve,105,PDRF_NOQ,silent_vibration,all,class_3_recall,0.7962962962962963
valve,105,PDRF_NOQ,silent_vibration,all,class_3_f1,0.8113207547169812
valve,105,PDRF_NOQ,silent_vibration,all,class_3_auroc,0.9680442637759711
valve,105,PDRF_NOQ,silent_vibration,all,class_3_auprc,0.9277414487497571
valve,105,PDRF_NOQ,silent_vibration,all,class_4_precision,0.8703703703703703
valve,105,PDRF_NOQ,silent_vibration,all,class_4_recall,0.8392857142857143
valve,105,PDRF_NOQ,silent_vibration,all,class_4_f1,0.8545454545454545
valve,105,PDRF_NOQ,silent_vibration,all,class_4_auroc,0.9712301587301587
valve,105,PDRF_NOQ,silent_vibration,all,class_4_auprc,0.9423313349014746
valve,105,PDRF_NOQ,silent_vibration,affected,accuracy,0.8765432098765432
valve,105,PDRF_NOQ,silent_vibration,affected,macro_f1,0.882882882882883
valve,105,PDRF_NOQ,silent_vibration,affected,macro_auroc,0.9819353667392883
valve,105,PDRF_NOQ,silent_vibration,affected,macro_auprc,0.9611018973216263
valve,105,PDRF_NOQ,silent_vibration,affected,nll,0.3254926802025339
valve,105,PDRF_NOQ,silent_vibration,affected,class_1_precision,1.0
valve,105,PDRF_NOQ,silent_vibration,affected,class_1_recall,1.0
valve,105,PDRF_NOQ,silent_vibration,affected,class_1_f1,1.0
valve,105,PDRF_NOQ,silent_vibration,affected,class_1_auroc,1.0
valve,105,PDRF_NOQ,silent_vibration,affected,class_1_auprc,1.0
valve,105,PDRF_NOQ,silent_vibration,affected,class_2_precision,0.8421052631578947
valve,105,PDRF_NOQ,silent_vibration,affected,class_2_recall,0.8888888888888888
valve,105,PDRF_NOQ,silent_vibration,affected,class_2_f1,0.8648648648648649
valve,105,PDRF_NOQ,silent_vibration,affected,class_2_auroc,0.9858906525573192
valve,105,PDRF_NOQ,silent_vibration,affected,class_2_auprc,0.9574499429401391
valve,105,PDRF_NOQ,silent_vibration,affected,class_3_precision,0.8666666666666667
valve,105,PDRF_NOQ,silent_vibration,affected,class_3_recall,0.8666666666666667
