method,seed,sample,batch,y,clean_prediction,fault_prediction,clean_correct,fault_correct,clean_true_probability,fault_true_probability,ce_conflict_keep
RO-PDRF-CEG,107,604,9,3,4,2,False,False,0.036088958382606506,0.09009423851966858,False
RO-PDRF-CEG,107,607,9,3,5,5,False,False,0.1038639172911644,0.034246593713760376,True
RO-PDRF-CEG,107,609,9,3,4,5,False,False,0.12571658194065094,0.08662555366754532,True
RO-PDRF-CEG,107,611,9,3,4,3,False,True,0.10663145035505295,0.7348178625106812,False
RO-PDRF-CEG,107,613,9,3,4,4,False,False,0.07322783768177032,0.042730528861284256,True
RO-PDRF-CEG,107,615,9,4,4,2,True,False,0.9744887948036194,0.16193613409996033,True
RO-PDRF-CEG,107,621,9,4,4,4,True,True,0.9866238832473755,0.9935073852539062,False
RO-PDRF-CEG,107,625,9,4,4,4,True,True,0.983707845211029,0.9814837574958801,True
RO-PDRF-CEG,107,628,9,4,4,5,True,False,0.9822289943695068,0.062091533094644547,True
RO-PDRF-CEG,107,629,9,4,4,4,True,True,0.9783490300178528,0.9518964290618896,True
RO-PDRF-CEG,107,630,9,4,4,4,True,True,0.9789366722106934,0.993985116481781,False
RO-PDRF-CEG,107,636,9,4,4,4,True,True,0.9859756827354431,0.9847144484519958,True
RO-PDRF-CEG,107,638,9,4,4,4,True,True,0.9838648438453674,0.9240935444831848,True
RO-PDRF-CEG,107,640,9,4,4,4,True,True,0.9738819599151611,0.7383604049682617,True
RO-PDRF-CEG,107,641,9,4,4,4,True,True,0.985074520111084,0.9802910089492798,True
RO-PDRF-CEG,107,649,9,4,4,4,True,True,0.9869951605796814,0.9891418218612671,False
RO-PDRF-CEG,107,650,9,4,4,5,True,False,0.9477420449256897,0.0688636377453804,True
RO-PDRF-CEG,107,651,9,4,4,4,True,True,0.984723687171936,0.8148145079612732,True
RO-PDRF-CEG,107,654,9,4,4,4,True,True,0.9877240657806396,0.9769638180732727,True
RO-PDRF-CEG,107,655,9,4,4,4,True,True,0.9852259755134583,0.9775790572166443,True
RO-PDRF-CEG,107,658,9,4,4,4,True,True,0.9497610926628113,0.9497610926628113,True
RO-PDRF-CEG,107,659,9,4,4,4,True,True,0.983116865158081,0.9729151725769043,True
RO-PDRF-CEG,107,663,9,4,4,4,True,True,0.9825865030288696,0.944329023361206,True
RO-PDRF-CEG,107,664,9,5,0,0,False,False,0.06918232142925262,0.0009302793187089264,True
RO-PDRF-CEG,107,665,9,5,0,0,False,False,0.03278832882642746,5.357223199098371e-05,True
RO-PDRF-CEG,107,667,9,5,0,3,False,False,0.06228560954332352,0.03960971534252167,True
RO-PDRF-CEG,107,670,9,5,0,0,False,False,0.06650372594594955,0.006290622055530548,True
RO-PDRF-CEG,107,673,9,5,0,0,False,False,0.09315375983715057,0.00204337271861732,True
RO-PDRF-CEG,107,676,9,5,0,0,False,False,0.12059704959392548,0.023903897032141685,True
RO-PDRF-CEG,107,677,9,5,0,5,False,True,0.15022125840187073,0.5314533114433289,False
RO-PDRF-CEG,107,680,9,5,0,1,False,False,0.199266716837883,0.17104147374629974,True
RO-PDRF-CEG,107,681,9,5,0,3,False,False,0.14838790893554688,0.20617741346359253,False
RO-PDRF-CEG,107,683,9,5,0,0,False,False,0.15499553084373474,6.044784458936192e-05,True
RO-PDRF-CEG,107,687,9,5,0,0,False,False,0.1143920049071312,0.032952919602394104,True
RO-PDRF-CEG,107,691,9,5,0,0,False,False,0.17720676958560944,0.05724373832345009,True
RO-PDRF-CEG,107,694,9,5,0,2,False,False,0.19173495471477509,0.04031730443239212,True
RO-PDRF-CEG,107,696,9,5,0,0,False,False,0.23340250551700592,0.03307068347930908,True
RO-PDRF-CEG,107,702,9,5,0,0,False,False,0.4359762966632843,0.4359762966632843,True
RO-PDRF-CEG,107,703,9,5,0,0,False,False,0.23929961025714874,0.048361167311668396,True
RO-PDRF-CEG,107,704,9,5,0,1,False,False,0.2930947244167328,0.026215815916657448,True
RO-PDRF-CEG,107,711,9,5,0,0,False,False,0.21322569251060486,0.1674889177083969,True
RO-PDRF-CEG,107,712,9,5,0,1,False,False,0.2191203534603119,0.24112704396247864,False
RO-PDRF-CEG,107,717,9,5,0,0,False,False,0.24629822373390198,0.016789695248007774,True
RO-PDRF-CEG,107,720,9,5,0,0,False,False,0.2936408519744873,0.24419544637203217,True
RO-PDRF-CEG,107,721,9,5,5,5,True,True,0.5161522626876831,0.5161522626876831,True
RO-PDRF-CEG,107,722,9,5,2,2,False,False,0.023035332560539246,3.250580391522817e-07,True
RO-PDRF-CEG,107,723,9,5,0,0,False,False,0.1665506362915039,0.0024922743905335665,True
RO-PDRF-CEG,107,724,9,5,0,2,False,False,0.18704856932163239,3.1215324270306155e-05,True
RO-PDRF-CEG,107,725,9,5,5,5,True,True,0.5011166334152222,0.5011166334152222,True
RO-PDRF-CEG,107,728,9,5,0,0,False,False,0.3381943106651306,0.006242419593036175,True
RO-PDRF-CEG,107,729,9,5,0,1,False,False,0.1166456863284111,4.790841921931133e-05,True
RO-PDRF-CEG,107,730,9,5,0,0,False,False,0.24602557718753815,0.07932065427303314,True
RO-PDRF-CEG,107,732,9,5,0,0,False,False,0.24103772640228271,0.09511476010084152,True
RO-PDRF-CEG,107,736,9,5,0,0,False,False,0.18887977302074432,0.013512365520000458,True
RO-PDRF-CEG,107,738,9,5,0,3,False,False,0.13441558182239532,0.24118368327617645,False
RO-PDRF-CEG,107,743,9,5,0,0,False,False,0.28243884444236755,0.28243884444236755,True
RO-PDRF-CEG,107,747,9,5,0,0,False,False,0.08430919796228409,0.04039643332362175,True
RO-PDRF-CEG,107,748,9,5,0,0,False,False,0.0989021360874176,0.0014037815853953362,True
RO-PDRF-CEG,107,749,9,5,0,0,False,False,0.07335259765386581,0.0721931979060173,True
RO-PDRF-CEG,107,751,9,5,0,0,False,False,0.41890716552734375,0.41890716552734375,True
RO-PDRF-CEG,107,755,9,5,0,0,False,False,0.21082499623298645,0.02519763447344303,True
RO-PDRF-CEG,107,756,9,5,0,0,False,False,0.25154751539230347,0.3152419328689575,False
RO-PDRF-CEG,107,764,10,3,5,0,False,False,0.07485165446996689,0.0016790606314316392,True
RO-PDRF-CEG,107,767,10,2,1,1,False,False,0.007659278344362974,0.27699196338653564,False
RO-PDRF-CEG,107,768,10,3,5,0,False,False,0.06537381559610367,0.003989893943071365,True
RO-PDRF-CEG,107,769,10,2,1,1,False,False,0.01168945711106062,0.007611465640366077,True
RO-PDRF-CEG,107,772,10,3,5,5,False,False,0.015412108041346073,0.015412108041346073,True
RO-PDRF-CEG,107,780,10,3,5,0,False,False,0.04814459756016731,0.0010432464769110084,True
RO-PDRF-CEG,107,785,10,2,1,5,False,False,0.0323847196996212,0.00012144350330345333,True
RO-PDRF-CEG,107,791,10,2,2,2,True,True,0.999992847442627,0.9999470710754395,True
RO-PDRF-CEG,107,792,10,3,5,5,False,False,0.020402701571583748,0.020402701571583748,True
RO-PDRF-CEG,107,797,10,2,2,2,True,True,0.9998513460159302,0.9998513460159302,True
RO-PDRF-CEG,107,805,10,2,2,2,True,True,0.9999938011169434,0.9999945163726807,False
RO-PDRF-CEG,107,806,10,3,5,0,False,False,0.06288816034793854,0.0033330044243484735,True
RO-PDRF-CEG,107,812,10,3,5,5,False,False,0.018984822556376457,0.009795617312192917,True
RO-PDRF-CEG,107,817,10,2,2,2,True,True,0.9999139308929443,0.9999287128448486,False
RO-PDRF-CEG,107,819,10,2,2,2,True,True,0.9999986886978149,0.9999972581863403,True
RO-PDRF-CEG,107,820,10,3,5,5,False,False,0.0269881933927536,0.189971461892128,False
RO-PDRF-CEG,107,823,10,2,2,2,True,True,0.9999808073043823,0.9999257326126099,True
RO-PDRF-CEG,107,826,10,3,5,5,False,False,0.005082475487142801,0.005082475487142801,True
RO-PDRF-CEG,107,829,10,2,2,2,True,True,0.9958511590957642,0.9958511590957642,True
RO-PDRF-CEG,107,830,10,3,0,0,False,False,0.012296299450099468,0.0011549371993169188,True
RO-PDRF-CEG,107,836,10,3,5,0,False,False,0.012068632990121841,0.03144168481230736,False
RO-PDRF-CEG,107,838,10,3,5,0,False,False,0.022617632523179054,0.008289145305752754,True
RO-PDRF-CEG,107,839,10,2,2,5,True,False,0.9596183896064758,0.0015592249110341072,True
RO-PDRF-CEG,107,844,10,3,0,0,False,False,0.02653070166707039,0.003246691543608904,True
RO-PDRF-CEG,107,847,10,2,2,2,True,True,0.9937554597854614,0.9983362555503845,False
RO-PDRF-CEG,107,848,10,3,5,0,False,False,0.06948918849229813,0.02521536871790886,True
RO-PDRF-CEG,107,854,10,3,5,0,False,False,0.06411062926054001,0.04453199356794357,True
RO-PDRF-CEG,107,856,10,3,5,0,False,False,0.046178363263607025,0.06674571335315704,False
RO-PDRF-CEG,107,857,10,2,2,2,True,True,0.9999916553497314,0.9998509883880615,True
RO-PDRF-CEG,107,864,10,3,5,0,False,False,0.044690102338790894,0.026565561071038246,True
RO-PDRF-CEG,107,868,10,3,5,0,False,False,0.0316937081515789,0.0015686461701989174,True
RO-PDRF-CEG,107,871,10,2,2,2,True,True,0.9893682599067688,0.9962387084960938,False
RO-PDRF-CEG,107,873,10,2,2,5,True,False,0.9823184013366699,0.24697746336460114,True
RO-PDRF-CEG,107,874,10,3,5,0,False,False,0.017078297212719917,0.02524963952600956,False
RO-PDRF-CEG,107,876,10,3,5,5,False,False,0.045376408845186234,0.033907849341630936,True
RO-PDRF-CEG,107,877,10,2,2,2,True,True,0.9651569128036499,0.9651569128036499,True
RO-PDRF-CEG,107,882,10,3,5,5,False,False,0.007102391682565212,0.01563861593604088,False
RO-PDRF-CEG,107,883,10,2,2,2,True,True,0.980573832988739,0.8448852300643921,True
RO-PDRF-CEG,107,884,10,5,5,5,True,True,0.3941159248352051,0.3941159248352051,True
RO-PDRF-CEG,107,887,10,1,4,4,False,False,1.995795355469454e-05,1.995795355469454e-05,True
RO-PDRF-CEG,107,891,10,1,5,5,False,False,0.004828672856092453,0.00025913387071341276,True
RO-PDRF-CEG,107,892,10,5,5,0,True,False,0.7708733081817627,0.004215953405946493,True
RO-PDRF-CEG,107,894,10,5,5,5,True,True,0.9599012732505798,0.8492932915687561,True
RO-PDRF-CEG,107,901,10,1,4,0,False,False,0.013870246708393097,3.747816663235426e-05,True
RO-PDRF-CEG,107,905,10,1,5,0,False,False,0.10811150819063187,0.02956230193376541,True
RO-PDRF-CEG,107,906,10,5,5,5,True,True,0.9870953559875488,0.999504566192627,False
RO-PDRF-CEG,107,907,10,1,4,0,False,False,0.007385494187474251,0.00021816529624629766,True
RO-PDRF-CEG,107,911,10,1,0,0,False,False,0.046397943049669266,0.1738656610250473,False
RO-PDRF-CEG,107,914,10,5,0,0,False,False,0.14577145874500275,0.0006665742257609963,True
RO-PDRF-CEG,107,920,10,5,1,1,False,False,0.0866425484418869,0.004497453570365906,True
RO-PDRF-CEG,107,921,10,1,1,1,True,True,0.5044469237327576,0.5044469237327576,True
RO-PDRF-CEG,107,922,10,5,5,5,True,True,0.8680438995361328,0.5923209190368652,True
RO-PDRF-CEG,107,923,10,1,5,5,False,False,0.03424753248691559,0.03424753248691559,True
RO-PDRF-CEG,107,924,10,5,5,5,True,True,0.9632648229598999,0.999222993850708,False
RO-PDRF-CEG,107,928,10,5,5,0,True,False,0.986122190952301,0.036339953541755676,True
RO-PDRF-CEG,107,931,10,1,1,0,True,False,0.5627039670944214,0.10327078402042389,True
RO-PDRF-CEG,107,933,10,1,1,1,True,True,0.43867045640945435,0.41774484515190125,True
RO-PDRF-CEG,107,935,10,1,1,2,True,False,0.6591688394546509,0.009740721434354782,True
RO-PDRF-CEG,107,938,10,5,5,5,True,True,0.9633777737617493,0.7193011045455933,True
RO-PDRF-CEG,107,939,10,1,1,0,True,False,0.7956003546714783,0.12325768917798996,True
RO-PDRF-CEG,107,941,10,1,5,5,False,False,0.1718698889017105,0.1718698889017105,True
RO-PDRF-CEG,107,942,10,5,5,5,True,True,0.974884569644928,0.8329219818115234,True
RO-PDRF-CEG,107,944,10,5,5,5,True,True,0.9154589772224426,0.9154589772224426,True
RO-PDRF-CEG,107,945,10,1,5,5,False,False,0.11379675567150116,0.11379675567150116,True
RO-PDRF-CEG,107,948,10,5,5,0,True,False,0.9828786849975586,0.058842070400714874,True
RO-PDRF-CEG,107,950,10,5,5,5,True,True,0.3897271752357483,0.9090631008148193,False
RO-PDRF-CEG,107,953,10,1,0,0,False,False,0.182300865650177,0.182300865650177,True
RO-PDRF-CEG,107,956,10,5,5,5,True,True,0.9967262744903564,0.9980192184448242,False
RO-PDRF-CEG,107,957,10,1,1,0,True,False,0.8541868925094604,0.017656363546848297,True
RO-PDRF-CEG,107,958,10,5,5,5,True,True,0.9852267503738403,0.9852267503738403,True
RO-PDRF-CEG,107,959,10,1,5,5,False,False,0.15207336843013763,0.15207336843013763,True
RO-PDRF-CEG,107,961,10,1,1,0,True,False,0.954163670539856,0.0465148463845253,True
RO-PDRF-CEG,107,962,10,5,5,5,True,True,0.9973282814025879,0.9995834231376648,False
RO-PDRF-CEG,107,963,10,1,1,1,True,True,0.5605238080024719,0.6854575276374817,False
RO-PDRF-CEG,107,964,10,5,5,0,True,False,0.6264119148254395,0.0530388243496418,True
RO-PDRF-CEG,107,967,10,1,1,5,True,False,0.8542971014976501,0.1128849908709526,True
RO-PDRF-CEG,107,973,10,1,1,0,True,False,0.5892048478126526,0.027082638815045357,True
RO-PDRF-CEG,107,979,10,1,1,0,True,False,0.7172514796257019,0.28022485971450806,True
RO-PDRF-CEG,107,980,10,5,5,0,True,False,0.4315512180328369,0.020856603980064392,True
RO-PDRF-CEG,107,981,10,1,1,5,True,False,0.551784098148346,0.005297069437801838,True
RO-PDRF-CEG,107,985,10,1,1,0,True,False,0.8226426243782043,0.13070039451122284,True
RO-PDRF-CEG,107,986,10,5,5,0,True,False,0.9756025075912476,0.09464815258979797,True
RO-PDRF-CEG,107,987,10,1,1,5,True,False,0.4773404896259308,0.094593346118927,True
RO-PDRF-CEG,107,990,10,5,5,5,True,True,0.9986718893051147,0.9962155222892761,True
RO-PDRF-CEG,107,998,10,5,0,0,False,False,0.29840657114982605,0.05454948917031288,True
RO-PDRF-CEG,107,999,10,1,1,0,True,False,0.8189141154289246,0.41528239846229553,True
RO-PDRF-CEG,107,1000,10,5,5,5,True,True,0.9734854698181152,0.8549399971961975,True
RO-PDRF-CEG,107,1001,10,1,1,3,True,False,0.7283219695091248,0.20244494080543518,True
RO-PDRF-CEG,107,1004,10,3,0,5,False,False,0.02854205295443535,0.0027675882447510958,True
RO-PDRF-CEG,107,1007,10,2,2,2,True,True,0.9997692704200745,0.9999395608901978,False
RO-PDRF-CEG,107,1008,10,3,5,0,False,False,0.02568679302930832,0.001280151423998177,True
RO-PDRF-CEG,107,1009,10,2,2,2,True,True,0.9999954700469971,0.9999954700469971,True
RO-PDRF-CEG,107,1010,10,3,5,5,False,False,0.027833299711346626,0.027833299711346626,True
RO-PDRF-CEG,107,1013,10,2,2,2,True,True,0.9999638795852661,0.9999638795852661,True
RO-PDRF-CEG,107,1014,10,3,5,3,False,True,0.015186872333288193,0.5346910953521729,False
RO-PDRF-CEG,107,1021,10,2,2,2,True,True,0.9998804330825806,0.9999016523361206,False
RO-PDRF-CEG,107,1022,10,3,5,0,False,False,0.013374891132116318,0.007019448094069958,True
RO-PDRF-CEG,107,1025,10,2,1,1,False,False,0.033907294273376465,0.16318631172180176,False
RO-PDRF-CEG,107,1027,10,2,2,2,True,True,0.9991519451141357,0.9992977380752563,False
RO-PDRF-CEG,107,1035,10,2,1,0,False,False,0.03805932775139809,0.0006500904564745724,True
RO-PDRF-CEG,107,1036,10,3,5,0,False,False,0.02915552631020546,0.006728738080710173,True
RO-PDRF-CEG,107,1038,10,3,5,5,False,False,0.009709472768008709,0.009709472768008709,True
RO-PDRF-CEG,107,1039,10,2,2,2,True,True,0.9999896287918091,0.9995738863945007,True
RO-PDRF-CEG,107,1042,10,3,5,0,False,False,0.040486082434654236,0.06995894759893417,False
RO-PDRF-CEG,107,1044,10,3,5,0,False,False,0.023857878521084785,0.13923950493335724,False
RO-PDRF-CEG,107,1047,10,2,2,2,True,True,0.9978603720664978,0.9978603720664978,True
RO-PDRF-CEG,107,1050,10,3,5,5,False,False,0.0017148706829175353,6.292931357165799e-05,True
RO-PDRF-CEG,107,1051,10,2,2,2,True,True,0.9999721050262451,0.9904312491416931,True
RO-PDRF-CEG,107,1052,10,3,5,5,False,False,0.0005669387173838913,0.0005669387173838913,True
RO-PDRF-CEG,107,1055,10,2,1,2,False,True,0.043886493891477585,0.4754036068916321,False
RO-PDRF-CEG,107,1056,10,3,5,0,False,False,0.000929876696318388,0.0009696815395727754,False
RO-PDRF-CEG,107,1058,10,3,5,5,False,False,0.016262946650385857,0.011788560077548027,True
RO-PDRF-CEG,107,1061,10,2,1,1,False,False,0.4255112409591675,0.28631824254989624,True
RO-PDRF-CEG,107,1063,10,2,2,2,True,True,0.9996669292449951,0.9996104836463928,True
RO-PDRF-CEG,107,1066,10,3,5,5,False,False,0.004963044077157974,0.010253115557134151,False
RO-PDRF-CEG,107,1067,10,2,1,2,False,True,0.374553918838501,0.7963261604309082,False
RO-PDRF-CEG,107,1071,10,2,5,0,False,False,0.009303969331085682,0.002284931018948555,True
RO-PDRF-CEG,107,1075,10,2,2,2,True,True,0.9643981456756592,0.9643981456756592,True
RO-PDRF-CEG,107,1079,10,2,1,5,False,False,0.4310610294342041,1.0378472552474705e-06,True
RO-PDRF-CEG,107,1085,10,2,5,0,False,False,0.01817529834806919,0.002095751464366913,True
RO-PDRF-CEG,107,1086,10,3,5,0,False,False,0.00474174739792943,0.0026203596498817205,True
RO-PDRF-CEG,107,1087,10,2,2,2,True,True,0.9954869151115417,0.9996070265769958,False
RO-PDRF-CEG,107,1089,10,2,2,2,True,True,0.9985053539276123,0.9996317625045776,False
RO-PDRF-CEG,107,1092,10,3,0,0,False,False,0.013916710391640663,0.003062403993681073,True
RO-PDRF-CEG,107,1094,10,3,5,0,False,False,0.007592927198857069,0.0014529459876939654,True
RO-PDRF-CEG,107,1095,10,2,2,2,True,True,0.6488074660301208,0.6910945773124695,False
RO-PDRF-CEG,107,1096,10,3,5,5,False,False,0.0012777682859450579,0.0012777682859450579,True
RO-PDRF-CEG,107,1098,10,3,5,0,False,False,0.00789672788232565,0.0006442384328693151,True
RO-PDRF-CEG,107,1101,10,2,1,0,False,False,0.03771158307790756,0.0009907509665936232,True
RO-PDRF-CEG,107,1102,10,3,5,5,False,False,0.002740010153502226,0.00010600819950923324,True
RO-PDRF-CEG,107,1103,10,2,2,2,True,True,0.9982994198799133,0.9982994198799133,True
RO-PDRF-CEG,107,1104,10,3,5,5,False,False,0.009003940969705582,0.15372072160243988,False
RO-PDRF-CEG,107,1110,10,3,5,5,False,False,0.0006543856579810381,0.0011372609296813607,False
RO-PDRF-CEG,107,1111,10,2,2,2,True,True,0.9954802989959717,0.9954802989959717,True
RO-PDRF-CEG,107,1112,10,3,5,5,False,False,0.018024083226919174,0.0747547522187233,False
RO-PDRF-CEG,107,1113,10,2,2,3,True,False,0.5423107743263245,0.0734482929110527,True
RO-PDRF-CEG,107,1115,10,2,1,2,False,True,0.34138891100883484,0.9879167079925537,False
RO-PDRF-CEG,107,1117,10,2,2,2,True,True,0.9888285994529724,0.9986999034881592,False
RO-PDRF-CEG,107,1118,10,3,0,5,False,False,0.03359777852892876,0.0005319235497154295,True
RO-PDRF-CEG,107,1124,10,3,0,0,False,False,0.03585761412978172,0.016898786649107933,True
RO-PDRF-CEG,107,1128,10,3,5,5,False,False,0.003210759488865733,0.00020535889780148864,True
RO-PDRF-CEG,107,1130,10,3,5,5,False,False,0.02036677859723568,0.0011829336872324347,True
RO-PDRF-CEG,107,1131,10,2,2,2,True,True,0.772909939289093,0.6108944416046143,True
RO-PDRF-CEG,107,1132,10,3,5,5,False,False,0.044093385338783264,0.002304203575477004,True
RO-PDRF-CEG,107,1134,10,3,5,5,False,False,0.002487306948751211,0.0017544464208185673,True
RO-PDRF-CEG,107,1136,10,3,5,5,False,False,0.0006579462788067758,0.0006579462788067758,True
RO-PDRF-CEG,107,1138,10,3,5,0,False,False,0.016565002501010895,0.011668069288134575,True
RO-PDRF-CEG,107,1140,10,3,5,0,False,False,0.0554705448448658,0.010195833630859852,True
RO-PDRF-CEG,107,1147,10,2,2,2,True,True,0.9934440851211548,0.9999948740005493,False
RO-PDRF-CEG,107,1150,10,3,5,0,False,False,0.013740246184170246,0.0001693199301371351,True
RO-PDRF-CEG,107,1152,10,3,5,5,False,False,0.019546816125512123,0.0015533779514953494,True
RO-PDRF-CEG,107,1154,10,3,0,5,False,False,0.03635187819600105,0.08060658723115921,False
RO-PDRF-CEG,107,1155,10,2,5,5,False,False,0.012436019256711006,0.012436019256711006,True
RO-PDRF-CEG,107,1157,10,2,2,0,True,False,0.7836364507675171,0.03906945511698723,True
RO-PDRF-CEG,107,1158,10,3,5,0,False,False,0.010381745174527168,0.0019483360229060054,True
RO-PDRF-CEG,107,1159,10,2,2,2,True,True,0.9990670084953308,0.9910314083099365,True
RO-PDRF-CEG,107,1161,10,2,1,0,False,False,0.07992954552173615,0.00663410359993577,True
RO-PDRF-CEG,107,1166,10,3,5,0,False,False,0.1811455935239792,0.09196709841489792,True
RO-PDRF-CEG,107,1168,10,3,5,3,False,True,0.03564818575978279,0.49259355664253235,False
RO-PDRF-CEG,107,1174,10,3,0,1,False,False,0.048133734613657,0.025235604494810104,True
RO-PDRF-CEG,107,1176,10,3,0,0,False,False,0.0036924686282873154,0.0036924686282873154,True
RO-PDRF-CEG,107,1179,10,2,2,2,True,True,0.9994145631790161,0.9652419686317444,True
RO-PDRF-CEG,107,1182,10,3,5,5,False,False,0.10210913419723511,0.10210913419723511,True
RO-PDRF-CEG,107,1183,10,2,2,2,True,True,0.9970550537109375,0.9995064735412598,False
RO-PDRF-CEG,107,1185,10,2,2,2,True,True,0.5094331502914429,0.5094331502914429,True
RO-PDRF-CEG,107,1190,10,3,0,0,False,False,0.030676888301968575,0.007343127392232418,True
RO-PDRF-CEG,107,1192,10,3,5,5,False,False,0.006562191992998123,0.024925846606492996,False
RO-PDRF-CEG,107,1195,10,2,2,2,True,True,0.9999426603317261,0.9954830408096313,True
RO-PDRF-CEG,107,1200,10,3,5,0,False,False,0.019960276782512665,0.01175102312117815,True
RO-PDRF-CEG,107,1203,10,2,1,1,False,False,0.48571333289146423,0.48571333289146423,True
RO-PDRF-CEG,107,1206,10,3,5,0,False,False,0.15163420140743256,0.04210426285862923,True
RO-PDRF-CEG,107,1208,10,3,5,3,False,True,0.11818724125623703,0.620599627494812,False
RO-PDRF-CEG,107,1209,10,2,2,2,True,True,0.9994346499443054,0.9999173879623413,False
RO-PDRF-CEG,107,1211,10,2,2,2,True,True,0.713768482208252,0.9931110143661499,False
RO-PDRF-CEG,107,1217,10,2,2,2,True,True,0.9999994039535522,0.9999994039535522,True
RO-PDRF-CEG,107,1218,10,3,5,2,False,False,0.005244800355285406,2.031309577432694e-06,True
RO-PDRF-CEG,107,1219,10,2,2,2,True,True,0.8650712370872498,0.9410718083381653,False
RO-PDRF-CEG,107,1221,10,2,1,1,False,False,0.028470288962125778,0.057848479598760605,False
RO-PDRF-CEG,107,1223,10,2,2,2,True,True,0.8426932096481323,0.9372439384460449,False
RO-PDRF-CEG,107,1225,10,2,2,2,True,True,0.9999929666519165,0.999496579170227,True
RO-PDRF-CEG,107,1226,10,3,5,0,False,False,0.044330891221761703,0.13606810569763184,False
RO-PDRF-CEG,107,1227,10,2,5,5,False,False,0.3943540155887604,0.3943540155887604,True
RO-PDRF-CEG,107,1231,10,2,2,2,True,True,0.9998385906219482,0.9999997615814209,False
RO-PDRF-CEG,107,1233,10,2,2,2,True,True,0.7970241904258728,0.6771141290664673,True
RO-PDRF-CEG,107,1234,10,3,5,5,False,False,0.04413958638906479,0.04413958638906479,True
RO-PDRF-CEG,107,1237,10,2,0,0,False,False,0.4461512565612793,0.4461512565612793,True
