method,seed,sample,batch,y,affected_group_weight,p0,p1,p2,p3,p4,p5
QMF-PD-faithful,108,2449,10,4,0.24072521924972534,5.311431849897019e-10,1.2705867448710625e-39,1.4422436226735957e-29,1.5908011317135665e-29,1.0,2.802596928649634e-45
QMF-PD-faithful,108,2450,10,0,0.41216179728507996,0.2606496214866638,0.02121512033045292,0.005683072376996279,0.040249377489089966,0.014531269669532776,0.6576715111732483
QMF-PD-faithful,108,2457,10,4,0.20779366791248322,1.7930157209240315e-18,5.324934164434305e-44,1.0057932004437937e-28,5.626741160069745e-32,1.0,0.0
QMF-PD-faithful,108,2466,10,0,0.22261272370815277,0.007360619958490133,0.001213724142871797,0.016465093940496445,0.07732764631509781,0.8446601629257202,0.052972763776779175
QMF-PD-faithful,108,2478,10,0,1.0,0.039032019674777985,0.8325302600860596,0.061745785176754,0.048769742250442505,0.0062331752851605415,0.011689065024256706
QMF-PD-faithful,108,2480,10,0,0.0,0.22603510320186615,0.08845493197441101,0.00601724348962307,0.07577119022607803,0.034999631345272064,0.5687218904495239
QMF-PD-faithful,108,2481,10,4,0.17413954436779022,0.007145549636334181,0.0030892654322087765,0.0014239618321880698,0.0023489187005907297,0.09812012314796448,0.8878721594810486
QMF-PD-faithful,108,2483,10,4,0.18376021087169647,5.3196336011751555e-06,3.8846090433253266e-07,0.00019718476687557995,0.0005074912332929671,0.936634361743927,0.06265527009963989
QMF-PD-faithful,108,2486,10,0,0.20562271773815155,0.0006557664601132274,0.00012514913396444172,0.007718524429947138,0.013797496445477009,0.9057188630104065,0.0719841942191124
QMF-PD-faithful,108,2487,10,4,0.22739645838737488,8.978123691542883e-13,3.630761647062174e-18,3.910658907813058e-09,1.0806678218955312e-08,1.0,1.5536622335887706e-11
QMF-PD-faithful,108,2488,10,0,0.35976138710975647,0.14132441580295563,0.028006937354803085,0.019652292132377625,0.6280788779258728,0.10716775804758072,0.07576965540647507
QMF-PD-faithful,108,2490,10,0,0.4175950884819031,1.2409495298015827e-07,3.0910816128937313e-09,7.177104066613538e-07,8.370528667001054e-05,0.00933224055916071,0.9905831813812256
QMF-PD-faithful,108,2492,10,0,0.2002033293247223,0.005987012758851051,0.00025068814284168184,0.007477142382413149,0.1220000609755516,0.7618481516838074,0.10243690013885498
QMF-PD-faithful,108,2493,10,4,0.3238237202167511,1.9636759232555256e-11,1.0718166449725152e-15,3.0296057218492933e-08,3.451280650157429e-10,1.0,3.6993164087562036e-10
QMF-PD-faithful,108,2495,10,4,0.0,0.015033147297799587,0.005220968276262283,0.003319869516417384,0.006018918938934803,0.13817079365253448,0.8322362899780273
QMF-PD-faithful,108,2497,10,4,0.32531219720840454,5.287720131544327e-13,9.456225870000623e-23,1.7539672839128606e-11,7.248875775350307e-15,1.0,1.4763812394783282e-17
QMF-PD-faithful,108,2498,10,0,0.5142006874084473,0.24033191800117493,0.11818427592515945,0.081060990691185,0.2074173241853714,0.11026152223348618,0.24274396896362305
QMF-PD-faithful,108,2499,10,4,0.27837786078453064,4.3352071927474166e-24,0.0,1.5813933551397548e-28,2.0931280808981932e-36,1.0,0.0
QMF-PD-faithful,108,2505,10,4,0.140060693025589,1.160108240583213e-07,1.8523483191756895e-08,4.667863322538324e-05,2.19976318476256e-05,0.9838931560516357,0.016037967056035995
QMF-PD-faithful,108,2506,10,0,0.25432759523391724,0.0326179638504982,0.005814095493406057,0.014077870175242424,0.05557894706726074,0.3602655827999115,0.5316455364227295
QMF-PD-faithful,108,2508,10,0,0.17147956788539886,0.00027174263959750533,2.8301492420723662e-05,0.001856988645158708,0.011889436282217503,0.9499900937080383,0.03596343845129013
QMF-PD-faithful,108,2511,10,4,0.1429285854101181,0.0003212981391698122,0.00016277590475510806,0.000146127087646164,9.178569598589092e-05,0.05213693156838417,0.9471411108970642
QMF-PD-faithful,108,2515,10,4,0.23048493266105652,4.3603489530141815e-07,1.1583934435369025e-21,6.45519772461113e-17,6.816960624461688e-12,0.9999995231628418,1.4126654518820787e-21
QMF-PD-faithful,108,2518,10,0,0.21900515258312225,0.038658518344163895,0.0029617217369377613,0.0005232038674876094,0.017241844907402992,0.010867830365896225,0.9297469258308411
QMF-PD-faithful,108,2526,10,0,0.0,0.20104771852493286,0.12319767475128174,0.08291720598936081,0.28299158811569214,0.20578521490097046,0.10406053066253662
QMF-PD-faithful,108,2535,10,4,0.27904263138771057,1.5837186992939678e-06,1.476952782297758e-08,6.065450361347757e-05,0.004993204493075609,0.9103115200996399,0.08463296294212341
QMF-PD-faithful,108,2542,10,0,0.21895278990268707,0.00022880300821270794,2.7584872441366315e-05,0.0044662123546004295,0.0060404515825212,0.9832919239997864,0.005945008713752031
QMF-PD-faithful,108,2543,10,4,0.0,1.0346802218176923e-14,5.870608193346143e-23,5.93675567148351e-14,5.3516371699815005e-15,1.0,1.050230485113411e-18
QMF-PD-faithful,108,2544,10,0,0.4362216293811798,0.17441706359386444,0.07448779046535492,0.033711835741996765,0.10319755226373672,0.04913527891039848,0.565050482749939
QMF-PD-faithful,108,2546,10,0,0.2178434282541275,0.05891101434826851,0.0022843615151941776,0.00016322456940542907,0.011504831723868847,0.0029445879627019167,0.9241920113563538
QMF-PD-faithful,108,2548,10,0,0.270135760307312,8.52129960549064e-05,6.7390424192126375e-06,6.8380936681933235e-06,0.0027605630457401276,0.004915157333016396,0.9922255277633667
QMF-PD-faithful,108,2554,10,0,0.27319103479385376,0.023464489728212357,0.0020197206176817417,0.015076013281941414,0.03746144473552704,0.4231832027435303,0.49879521131515503
QMF-PD-faithful,108,2558,10,0,0.2062750607728958,0.3282797038555145,0.18218742311000824,0.00699347211048007,0.049359679222106934,0.03438982367515564,0.3987899124622345
QMF-PD-faithful,108,2559,10,4,0.0,0.01062046829611063,0.0017035966739058495,0.0022560155484825373,0.01259019784629345,0.022689076140522957,0.9501405954360962
QMF-PD-faithful,108,2560,10,0,0.0,0.00012053959653712809,2.200955896114465e-05,0.0022785065229982138,0.004160113632678986,0.9909731149673462,0.0024456980172544718
QMF-PD-faithful,108,2562,10,0,0.16826021671295166,0.003092393046244979,0.0005515258526429534,0.0032434992026537657,0.02678072638809681,0.36569613218307495,0.6006357669830322
QMF-PD-faithful,108,2565,10,4,0.16668398678302765,0.023256834596395493,0.0016846912913024426,0.0013682740973308682,0.03215555101633072,0.005849271081387997,0.9356853365898132
QMF-PD-faithful,108,2567,10,4,0.1349474936723709,1.5491324585961697e-14,1.9280667271880426e-21,2.8668139910592583e-12,1.0145327638969373e-13,1.0,3.464670480224488e-17
QMF-PD-faithful,108,2569,10,4,0.11731710284948349,1.3738255673366562e-17,2.952604471905203e-37,1.4829687688875333e-24,4.089666977552602e-28,1.0,1.9568278262232832e-39
QMF-PD-faithful,108,2571,10,4,0.176890566945076,0.00013206691073719412,3.342867421451956e-05,0.0031166409607976675,0.009651520289480686,0.8291931748390198,0.15787313878536224
QMF-PD-faithful,108,2572,10,0,0.24681641161441803,0.20261594653129578,0.024266360327601433,0.005698505789041519,0.1505444049835205,0.03475876525044441,0.5821160078048706
QMF-PD-faithful,108,2580,10,0,0.36625349521636963,0.22603897750377655,0.004091818816959858,7.558824290754274e-05,0.09488064050674438,9.59360841079615e-05,0.6748170852661133
QMF-PD-faithful,108,2585,10,4,0.0,0.16949306428432465,0.16069510579109192,0.02518635243177414,0.18715018033981323,0.014217776246368885,0.44325754046440125
QMF-PD-faithful,108,2586,10,0,0.29761555790901184,0.152486652135849,0.04472522810101509,0.01465525384992361,0.7191128730773926,0.05621228739619255,0.012807645834982395
QMF-PD-faithful,108,2590,10,0,0.21916209161281586,0.2124571055173874,0.055956874042749405,0.005958971567451954,0.24809347093105316,0.025788387283682823,0.4517451822757721
QMF-PD-faithful,108,2591,10,4,0.29320618510246277,6.829454335388618e-09,1.2007590559880155e-13,3.031758732952028e-10,4.4167794421845485e-11,1.0,5.725259273729754e-16
QMF-PD-faithful,108,2592,10,0,0.3959510922431946,0.07559730857610703,0.00014390652358997613,0.07207874953746796,0.16594325006008148,0.5032644271850586,0.1829722821712494
QMF-PD-faithful,108,2598,10,0,0.0,0.07626908272504807,0.01188539806753397,0.0161982960999012,0.3914201259613037,0.2823530435562134,0.22187399864196777
QMF-PD-faithful,108,2602,10,0,0.29795384407043457,0.5108079314231873,0.048595406115055084,0.001786750857718289,0.09439891576766968,0.003885930636897683,0.34052515029907227
QMF-PD-faithful,108,2605,10,4,0.12198985368013382,2.5664241782089037e-13,2.778055403725574e-23,2.0428435332231487e-10,4.379591477074885e-15,1.0,4.2744123883856115e-18
QMF-PD-faithful,108,2608,10,0,0.1688551902770996,0.011658507399260998,0.00039998212014324963,0.006623242981731892,0.3255501091480255,0.6524481177330017,0.0033199996687471867
QMF-PD-faithful,108,2611,10,4,0.2668191194534302,4.424692491740434e-13,2.93515601462111e-35,6.06498587178597e-15,7.64804276371935e-24,1.0,1.2366400404690104e-31
QMF-PD-faithful,108,2612,10,0,0.0,0.1254466325044632,0.08522164076566696,0.014101294800639153,0.6977845430374146,0.04483916237950325,0.03260674700140953
QMF-PD-faithful,108,2615,10,4,0.2996691167354584,0.053202074021101,0.023002466186881065,0.009989767335355282,0.026132896542549133,0.038611091673374176,0.8490617871284485
QMF-PD-faithful,108,2616,10,0,0.4051586389541626,0.05171710252761841,0.0035936220083385706,0.05907373130321503,0.051221150904893875,0.7187570333480835,0.1156373918056488
QMF-PD-faithful,108,2620,10,0,0.614246129989624,0.0036711653228849173,0.9753849506378174,0.018680138513445854,9.630205749999732e-05,0.00020914307970087975,0.001958265667781234
QMF-PD-faithful,108,2621,10,4,0.25885504484176636,0.00013838386803399771,1.024809625960188e-05,0.004540114663541317,0.004730741027742624,0.9720491170883179,0.018531426787376404
QMF-PD-faithful,108,2625,10,4,0.5323368310928345,0.0002168943319702521,3.36004450218752e-05,0.027423828840255737,0.0029210466891527176,0.6380259394645691,0.3313787281513214
QMF-PD-faithful,108,2626,10,0,0.43878254294395447,0.00999672245234251,0.0012557700974866748,0.0009193203295581043,0.04033578932285309,0.010749985463917255,0.9367424249649048
QMF-PD-faithful,108,2628,10,0,0.46516507863998413,0.0559476874768734,0.006279644090682268,0.007189938332885504,0.6702443957328796,0.03546765819191933,0.22487065196037292
QMF-PD-faithful,108,2630,10,0,0.3952160179615021,0.4070909917354584,0.37567806243896484,0.011947760358452797,0.08435535430908203,0.011134892702102661,0.10979293286800385
QMF-PD-faithful,108,2632,10,0,0.22199171781539917,0.008660350926220417,0.0005326191894710064,0.03883387893438339,0.040369484573602676,0.8796519041061401,0.031951725482940674
QMF-PD-faithful,108,2633,10,4,0.26440706849098206,9.026781329791317e-14,8.390060319527433e-24,1.0881007206364757e-09,9.701806957633508e-15,1.0,2.2304920254408716e-17
QMF-PD-faithful,108,2634,10,0,0.32772740721702576,0.2609696090221405,0.07190394401550293,0.0232043769210577,0.3763275444507599,0.04492375999689102,0.222670778632164
QMF-PD-faithful,108,2637,10,4,0.13673771917819977,3.962697232760822e-18,1.0642343356115185e-39,4.586563520699798e-25,2.334482579241515e-29,1.0,2.0697178318077548e-42
QMF-PD-faithful,108,2641,10,4,0.0,3.413304656047166e-21,6.273192341985849e-36,2.748438245816888e-21,4.850050581874119e-26,1.0,2.9682626421094438e-33
QMF-PD-faithful,108,2643,10,4,0.10943179577589035,4.551306163544377e-13,8.656886890988987e-16,1.4889129040795979e-08,7.300580140423563e-10,1.0,1.3196761738942797e-10
QMF-PD-faithful,108,2645,10,4,0.511163055896759,0.0008420197991654277,6.728478911099955e-05,0.0005767340771853924,0.0007539349026046693,0.013080844655632973,0.9846791625022888
QMF-PD-faithful,108,2648,10,0,0.27550745010375977,0.005410672165453434,0.00013040508201811463,0.008091267198324203,0.04038965329527855,0.9446249008178711,0.0013531428994610906
QMF-PD-faithful,108,2651,10,4,0.26604926586151123,2.5947283768751474e-26,0.0,1.1852644345409435e-26,1.2288622423167124e-38,1.0,0.0
QMF-PD-faithful,108,2653,10,4,0.32595449686050415,0.03241036459803581,0.0409659780561924,0.0630498081445694,0.025578444823622704,0.049085866659879684,0.7889095544815063
QMF-PD-faithful,108,2654,10,0,0.28178131580352783,0.225311741232872,0.07246977090835571,0.017994672060012817,0.16519524157047272,0.04069144278764725,0.4783371388912201
QMF-PD-faithful,108,2656,10,0,0.40056613087654114,0.30005884170532227,0.006987893953919411,0.017810041084885597,0.24710822105407715,0.04768254980444908,0.3803524672985077
QMF-PD-faithful,108,2657,10,4,0.300632119178772,3.7377745715948306e-20,7.809455959860706e-39,1.464952684660627e-18,4.7679569705854374e-27,1.0,1.7967180039633858e-35
QMF-PD-faithful,108,2663,10,4,0.1767507940530777,1.2781093457897574e-12,1.2279644019572447e-20,1.969905127907623e-09,1.8688512109371613e-12,1.0,3.968135905583689e-14
QMF-PD-faithful,108,2665,10,4,0.2838926613330841,9.535801037685587e-10,9.895269105829696e-38,2.4849199293818567e-22,1.0828640418079991e-29,1.0,3.1628707638275446e-41
QMF-PD-faithful,108,2666,10,0,0.47513607144355774,0.27116629481315613,0.185853511095047,0.06493296474218369,0.13404527306556702,0.04122970625758171,0.30277225375175476
QMF-PD-faithful,108,2668,10,0,0.2885187566280365,0.26737406849861145,0.10451145470142365,0.017409758642315865,0.18364331126213074,0.016949504613876343,0.41011184453964233
QMF-PD-faithful,108,2669,10,4,0.0,7.910266544433955e-14,2.100968328124113e-28,3.3541469213492275e-15,8.873730593883483e-20,1.0,1.3493257475222622e-25
QMF-PD-faithful,108,2670,10,0,0.1996951401233673,0.024227678775787354,0.017011839896440506,0.01687980256974697,0.3827575147151947,0.5306410193443298,0.028482187539339066
QMF-PD-faithful,108,2671,10,4,0.0,1.2575502705142183e-12,2.998196783616895e-15,2.632739537489215e-08,1.413165251484827e-09,1.0,1.9038090548484377e-10
QMF-PD-faithful,108,2675,10,4,0.17763856053352356,8.831531452776329e-17,1.9272964565700668e-34,1.0446339864956352e-23,6.900445397513412e-25,1.0,4.5331745778011464e-35
QMF-PD-faithful,108,2676,10,0,0.2748255431652069,0.028493791818618774,0.0047812811098992825,0.0036428554449230433,0.5107168555259705,0.35563749074935913,0.09672773629426956
QMF-PD-faithful,108,2679,10,4,0.30209028720855713,0.05819996818900108,0.005777314305305481,0.008073769509792328,0.012280838564038277,0.11841774731874466,0.7972503900527954
QMF-PD-faithful,108,2680,10,0,0.13249586522579193,0.012483288533985615,0.0017387765692546964,0.00741891423240304,0.5195062160491943,0.4533618092536926,0.005490968469530344
QMF-PD-faithful,108,2685,10,4,0.26453354954719543,0.03615916892886162,0.002905544824898243,0.008329509757459164,0.015945104882121086,0.22434531152248383,0.7123153209686279
QMF-PD-faithful,108,2686,10,0,0.29813352227211,0.15956182777881622,0.0897635966539383,0.020357344299554825,0.6392340064048767,0.07495185732841492,0.016131315380334854
QMF-PD-faithful,108,2688,10,0,0.17806218564510345,0.06284520775079727,0.009014404378831387,0.008421308360993862,0.4530324637889862,0.20813985168933868,0.2585468292236328
QMF-PD-faithful,108,2689,10,4,0.17831188440322876,0.005959528498351574,4.374032148379149e-17,6.72764508635737e-06,3.8640926014466e-09,0.9940337538719177,6.219484996461411e-12
QMF-PD-faithful,108,2690,10,0,0.0,0.35928502678871155,0.056191518902778625,0.0024497422855347395,0.12313234061002731,0.007361376658082008,0.4515800178050995
QMF-PD-faithful,108,2691,10,4,0.4710898995399475,3.2109170433614054e-07,1.3864462466983696e-08,0.000137305396492593,2.8500591724878177e-05,0.9976605176925659,0.002173386514186859
QMF-PD-faithful,108,2692,10,0,0.31551411747932434,0.1654607206583023,0.19877047836780548,0.0316106341779232,0.40037983655929565,0.016637759283185005,0.18714050948619843
QMF-PD-faithful,108,2694,10,0,0.24405910074710846,0.138527512550354,0.07300472259521484,0.022192908450961113,0.6259711384773254,0.06471388787031174,0.07558976113796234
QMF-PD-faithful,108,2697,10,4,0.1421288698911667,2.0036879988402952e-20,4.203895392974451e-44,5.922750668030535e-30,2.218964844424145e-34,1.0,0.0
QMF-PD-faithful,108,2698,10,0,0.0,0.29649990797042847,0.04981878027319908,0.011123045347630978,0.17387771606445312,0.033169131726026535,0.43551141023635864
QMF-PD-faithful,108,2701,10,4,0.18561537563800812,6.50248880765405e-22,3.7961175398559294e-42,3.979469578677096e-24,3.932330282370747e-30,1.0,5.146688999772188e-41
QMF-PD-faithful,108,2702,10,0,0.21769078075885773,0.006265734788030386,0.0002242702030343935,0.00718839792534709,0.1511641889810562,0.786939799785614,0.04821768403053284
QMF-PD-faithful,108,2704,10,0,0.6623088717460632,0.11307613551616669,0.04461575299501419,0.021535497158765793,0.020610695704817772,0.06079918146133423,0.7393627166748047
QMF-PD-faithful,108,2709,10,4,0.4064083695411682,0.028435729444026947,0.007308606058359146,0.17279130220413208,0.03191021457314491,0.7229026556015015,0.03665146604180336
QMF-PD-faithful,108,2715,10,4,0.22011399269104004,0.01451947446912527,0.003697039559483528,0.012704155407845974,0.00423949770629406,0.27636468410491943,0.6884751915931702
QMF-PD-faithful,108,2718,10,0,0.25468939542770386,0.026610173285007477,0.0018436942482367158,0.009768213145434856,0.13225944340229034,0.30180245637893677,0.5277159810066223
QMF-PD-faithful,108,2722,10,0,0.27163341641426086,0.06605583429336548,0.005409754812717438,0.00039538752753287554,0.021027570590376854,0.003599335439503193,0.903512179851532
QMF-PD-faithful,108,2725,10,4,0.09151487797498703,3.6853032019286414e-13,1.220303960376763e-31,7.302135513007763e-15,4.880019232181357e-20,1.0,2.492701359847179e-25
QMF-PD-faithful,108,2734,10,0,0.0,0.554761528968811,0.232363760471344,0.0004628873139154166,0.06178824603557587,0.0009316578507423401,0.14969192445278168
QMF-PD-faithful,108,2736,10,0,0.16103903949260712,0.02536678873002529,0.0020507979206740856,0.003009338863193989,0.7685049176216125,0.19473403692245483,0.006334158591926098
QMF-PD-faithful,108,2737,10,4,0.08656806498765945,1.1735409735993962e-13,1.3120671829450068e-20,9.292752678469185e-11,2.603769630460384e-12,1.0,4.66554895303499e-14
